hours_studied,lms_activity_hours,attendance_percent,previous_scores,exam_score,risk_category,risk_level
1.1,15.4,93.5,84,60,Требует внимания,1
6.5,15.3,67.7,69,57,Требует внимания,1
9.8,10.9,68.1,78,85,Успешный студент,2
1.0,10.6,79.7,95,35,В зоне риска,0
1.2,26.7,68.6,88,23,В зоне риска,0
3.4,8.7,67.8,53,27,В зоне риска,0
8.9,23.9,93.6,76,67,Требует внимания,1
2.2,15.1,59.7,93,21,В зоне риска,0
8.5,23.1,72.5,73,60,Требует внимания,1
11.8,23.5,94.0,95,54,Требует внимания,1
4.4,15.9,65.8,50,52,Требует внимания,1
2.2,10.4,76.5,57,46,В зоне риска,0
9.5,13.4,75.6,40,18,В зоне риска,0
7.1,26.9,59.3,95,60,Требует внимания,1
9.6,11.8,93.8,72,70,Требует внимания,1
4.1,16.5,64.6,75,72,Требует внимания,1
9.0,10.2,54.7,66,44,В зоне риска,0
8.7,17.4,56.0,79,93,Успешный студент,2
6.2,30.3,57.2,68,57,Требует внимания,1
7.1,12.5,72.6,70,44,В зоне риска,0
5.5,25.7,100.0,55,79,Успешный студент,2
1.0,16.7,79.7,93,64,Требует внимания,1
4.3,22.9,58.0,88,44,В зоне риска,0
3.4,20.5,76.7,86,77,Успешный студент,2
1.0,23.1,56.7,70,78,Успешный студент,2
7.0,27.4,50.3,91,53,Требует внимания,1
1.0,26.0,84.1,45,63,Требует внимания,1
9.5,20.6,92.2,53,94,Успешный студент,2
3.8,13.5,51.6,60,69,Требует внимания,1
1.7,13.4,68.3,64,33,В зоне риска,0
4.7,10.9,73.0,81,34,В зоне риска,0
1.0,30.3,55.8,50,44,В зоне риска,0
8.8,15.6,70.7,95,82,Успешный студент,2
2.6,11.6,53.8,77,47,В зоне риска,0
8.7,13.0,51.5,86,25,В зоне риска,0
6.5,11.8,75.9,61,57,Требует внимания,1
1.5,11.0,59.5,95,33,В зоне риска,0
4.8,16.7,67.5,88,63,Требует внимания,1
9.5,24.7,93.9,52,94,Успешный студент,2
1.0,15.2,89.8,95,43,В зоне риска,0
9.1,28.2,60.4,53,28,В зоне риска,0
4.7,28.8,50.3,85,32,В зоне риска,0
7.3,20.2,58.3,76,30,В зоне риска,0
7.2,8.4,80.2,67,72,Требует внимания,1
4.3,2.8,77.3,90,62,Требует внимания,1
6.0,16.2,72.0,73,50,Требует внимания,1
2.5,9.1,100.0,95,44,В зоне риска,0
4.0,22.7,91.1,74,32,В зоне риска,0
1.9,26.4,63.1,43,28,В зоне риска,0
11.5,20.6,92.4,64,47,В зоне риска,0
1.9,10.6,53.9,95,31,В зоне риска,0
1.9,26.1,75.2,95,63,Требует внимания,1
11.8,5.9,61.5,95,73,Требует внимания,1
3.8,25.8,92.3,71,64,Требует внимания,1
4.5,28.2,52.9,95,70,Требует внимания,1
6.5,10.8,55.3,64,80,Успешный студент,2
4.5,11.4,54.2,90,46,В зоне риска,0
12.0,13.1,67.0,78,66,Требует внимания,1
11.3,31.4,57.7,56,80,Успешный студент,2
2.1,11.3,71.1,66,61,Требует внимания,1
7.2,15.3,72.7,88,69,Требует внимания,1
5.4,14.4,95.0,52,82,Успешный студент,2
1.2,23.8,51.0,44,19,В зоне риска,0
10.2,31.4,73.7,95,48,В зоне риска,0
4.6,24.5,50.9,75,20,В зоне риска,0
5.5,24.8,61.3,69,55,Требует внимания,1
10.3,31.5,86.5,74,70,Требует внимания,1
2.1,24.3,50.3,75,29,В зоне риска,0
2.6,29.2,50.3,77,64,Требует внимания,1
7.6,8.7,67.4,93,49,В зоне риска,0
1.8,20.7,61.8,74,39,В зоне риска,0
4.8,23.4,52.9,95,67,Требует внимания,1
7.5,21.0,50.3,65,66,Требует внимания,1
8.8,14.9,64.5,45,65,Требует внимания,1
3.6,17.2,59.6,83,65,Требует внимания,1
8.8,13.1,50.7,95,58,Требует внимания,1
8.3,19.0,50.3,65,20,В зоне риска,0
1.9,24.6,79.5,74,51,Требует внимания,1
11.1,23.8,63.2,49,66,Требует внимания,1
2.3,29.3,64.6,95,15,В зоне риска,0
3.8,30.2,51.5,61,49,В зоне риска,0
1.0,26.8,95.4,87,57,Требует внимания,1
9.4,14.9,50.3,53,70,Требует внимания,1
1.0,6.9,91.4,75,51,Требует внимания,1
12.0,13.6,66.2,95,79,Успешный студент,2
3.4,13.5,100.0,79,61,Требует внимания,1
2.7,8.4,58.6,79,46,В зоне риска,0
5.6,27.4,51.3,68,90,Успешный студент,2
5.7,26.9,79.4,40,76,Успешный студент,2
7.3,25.2,50.3,86,51,Требует внимания,1
1.1,29.4,89.7,61,59,Требует внимания,1
5.4,20.9,66.7,95,58,Требует внимания,1
8.1,19.3,71.0,45,89,Успешный студент,2
2.2,21.5,82.0,61,59,Требует внимания,1
8.0,23.9,50.3,95,91,Успешный студент,2
11.9,16.8,73.4,95,61,Требует внимания,1
6.8,23.5,90.3,77,77,Успешный студент,2
9.6,16.7,61.6,95,22,В зоне риска,0
4.9,11.3,70.3,95,47,В зоне риска,0
9.0,22.8,82.6,91,49,В зоне риска,0
3.2,11.7,53.1,82,45,В зоне риска,0
5.0,31.2,71.2,95,62,Требует внимания,1
3.8,28.8,50.3,95,12,В зоне риска,0
4.8,24.3,50.3,76,74,Требует внимания,1
8.2,18.0,64.7,68,67,Требует внимания,1
10.3,28.2,67.2,93,57,Требует внимания,1
1.0,16.7,57.5,78,41,В зоне риска,0
2.8,24.2,59.9,69,60,Требует внимания,1
8.9,7.7,71.0,95,46,В зоне риска,0
5.7,12.2,54.8,95,54,Требует внимания,1
4.9,27.4,50.8,95,81,Успешный студент,2
2.1,19.6,88.8,95,33,В зоне риска,0
4.5,11.5,54.5,95,59,Требует внимания,1
1.4,9.6,91.4,41,76,Успешный студент,2
9.3,20.5,70.8,40,73,Требует внимания,1
4.7,28.8,56.1,68,53,Требует внимания,1
7.3,10.4,68.5,74,66,Требует внимания,1
5.5,17.3,61.8,85,41,В зоне риска,0
6.3,11.1,61.3,95,52,Требует внимания,1
8.9,13.9,64.9,65,60,Требует внимания,1
12.0,22.8,91.9,47,54,Требует внимания,1
3.4,10.0,78.2,88,39,В зоне риска,0
9.0,8.5,92.8,95,94,Успешный студент,2
1.0,14.8,91.6,95,49,В зоне риска,0
1.3,21.7,63.2,67,73,Требует внимания,1
7.2,20.5,92.1,95,35,В зоне риска,0
1.0,23.0,50.3,73,62,Требует внимания,1
5.7,13.0,58.9,74,72,Требует внимания,1
11.3,21.5,62.0,95,60,Требует внимания,1
8.1,27.1,55.2,52,82,Успешный студент,2
4.7,9.8,91.2,54,59,Требует внимания,1
2.6,13.9,87.5,88,65,Требует внимания,1
3.6,11.6,52.1,55,50,Требует внимания,1
1.4,14.4,62.0,64,41,В зоне риска,0
4.2,17.6,59.7,74,79,Успешный студент,2
4.5,8.5,68.8,93,45,В зоне риска,0
11.5,25.7,65.8,87,43,В зоне риска,0
10.2,22.0,96.3,95,27,В зоне риска,0
6.9,16.7,88.4,76,12,В зоне риска,0
6.8,11.0,67.2,73,59,Требует внимания,1
3.3,17.1,61.9,92,88,Успешный студент,2
11.3,9.9,50.3,95,70,Требует внимания,1
8.1,8.4,85.8,95,71,Требует внимания,1
2.2,7.0,76.3,61,57,Требует внимания,1
11.8,19.3,86.7,56,77,Успешный студент,2
3.8,10.4,76.9,56,39,В зоне риска,0
1.7,9.0,68.2,82,50,Требует внимания,1
6.1,28.0,83.6,52,17,В зоне риска,0
10.4,18.7,55.0,93,83,Успешный студент,2
4.8,14.8,72.6,70,56,Требует внимания,1
4.6,23.7,69.3,95,84,Успешный студент,2
4.2,29.8,83.1,57,71,Требует внимания,1
5.1,18.7,50.3,95,21,В зоне риска,0
7.4,23.3,59.8,50,44,В зоне риска,0
3.5,10.2,55.7,89,60,Требует внимания,1
5.6,10.2,87.2,88,36,В зоне риска,0
6.6,13.8,50.3,51,61,Требует внимания,1
2.1,19.2,73.4,68,62,Требует внимания,1
1.1,16.7,82.5,95,19,В зоне риска,0
9.3,23.6,58.1,61,47,В зоне риска,0
8.7,32.1,89.9,60,57,Требует внимания,1
11.7,25.7,74.2,82,89,Успешный студент,2
6.9,15.7,50.3,95,20,В зоне риска,0
5.0,25.9,68.8,85,69,Требует внимания,1
9.8,24.4,89.2,95,42,В зоне риска,0
3.7,7.9,100.0,50,41,В зоне риска,0
8.1,17.6,50.3,72,31,В зоне риска,0
3.4,22.9,56.6,86,13,В зоне риска,0
11.1,20.6,60.2,74,59,Требует внимания,1
4.1,22.0,65.1,68,57,Требует внимания,1
4.5,32.7,66.7,59,13,В зоне риска,0
3.6,11.4,71.1,71,69,Требует внимания,1
4.5,23.6,57.1,71,56,Требует внимания,1
3.8,11.2,70.0,52,89,Успешный студент,2
1.4,28.3,53.7,42,31,В зоне риска,0
11.1,12.5,91.1,51,45,В зоне риска,0
1.0,4.7,73.2,72,46,В зоне риска,0
1.8,12.7,64.5,43,51,Требует внимания,1
3.0,23.5,64.8,75,45,В зоне риска,0
8.5,27.3,70.2,76,52,Требует внимания,1
2.4,14.8,62.9,69,58,Требует внимания,1
3.1,14.0,63.8,93,42,В зоне риска,0
10.8,22.4,89.5,85,73,Требует внимания,1
1.0,5.6,62.7,67,67,Требует внимания,1
8.3,6.7,54.9,49,12,В зоне риска,0
6.4,27.1,100.0,75,87,Успешный студент,2
11.4,23.6,100.0,95,42,В зоне риска,0
3.9,16.2,76.9,78,26,В зоне риска,0
10.0,21.8,79.9,85,48,В зоне риска,0
1.9,11.6,86.3,69,69,Требует внимания,1
9.5,10.0,96.7,81,62,Требует внимания,1
1.0,21.4,63.9,84,84,Успешный студент,2
10.1,12.9,60.7,58,79,Успешный студент,2
3.7,19.0,79.3,87,35,В зоне риска,0
2.9,17.7,51.0,58,73,Требует внимания,1
5.6,14.5,59.1,60,94,Успешный студент,2
6.8,18.4,66.2,46,81,Успешный студент,2
4.6,16.8,50.3,70,45,В зоне риска,0
3.5,19.3,61.5,88,50,Требует внимания,1
3.7,24.6,87.7,59,52,Требует внимания,1
7.0,6.1,69.8,95,45,В зоне риска,0
2.8,18.5,60.9,61,68,Требует внимания,1
1.9,4.6,62.6,91,25,В зоне риска,0
3.2,11.2,50.3,72,52,Требует внимания,1
5.4,21.2,97.8,54,58,Требует внимания,1
2.1,22.4,74.1,58,59,Требует внимания,1
4.0,16.2,62.6,82,71,Требует внимания,1
7.7,28.1,61.5,73,62,Требует внимания,1
7.1,24.2,67.6,57,71,Требует внимания,1
2.7,12.5,86.5,46,32,В зоне риска,0
6.6,29.3,58.9,61,47,В зоне риска,0
2.6,12.0,90.2,46,66,Требует внимания,1
7.8,22.4,81.1,59,85,Успешный студент,2
10.5,8.1,66.1,76,27,В зоне риска,0
1.0,11.0,70.1,51,66,Требует внимания,1
1.0,27.8,65.4,62,43,В зоне риска,0
3.8,9.5,50.3,63,57,Требует внимания,1
4.8,10.3,63.0,93,71,Требует внимания,1
10.2,14.3,72.4,59,46,В зоне риска,0
3.7,14.7,50.3,66,39,В зоне риска,0
7.4,29.8,80.6,95,51,Требует внимания,1
5.3,9.4,63.2,57,14,В зоне риска,0
7.6,21.4,71.2,71,55,Требует внимания,1
2.2,8.7,82.6,73,28,В зоне риска,0
6.0,16.6,57.6,58,31,В зоне риска,0
3.8,13.7,88.2,58,75,Успешный студент,2
3.4,17.3,83.9,93,24,В зоне риска,0
7.7,18.4,52.2,46,73,Требует внимания,1
1.0,11.9,51.1,69,71,Требует внимания,1
5.9,30.4,57.0,94,75,Успешный студент,2
7.2,23.6,67.5,95,49,В зоне риска,0
4.8,14.5,62.0,81,40,В зоне риска,0
6.2,8.9,63.7,95,44,В зоне риска,0
3.3,14.8,91.9,73,58,Требует внимания,1
3.2,23.7,77.6,95,57,Требует внимания,1
1.2,7.2,54.4,89,47,В зоне риска,0
4.1,11.2,70.5,92,76,Успешный студент,2
7.2,31.6,62.2,71,67,Требует внимания,1
2.2,20.5,76.7,68,70,Требует внимания,1
2.4,17.2,73.9,75,49,В зоне риска,0
10.2,13.9,88.3,50,66,Требует внимания,1
6.7,8.2,78.9,95,53,Требует внимания,1
8.3,10.6,62.2,64,36,В зоне риска,0
1.0,16.9,56.3,83,63,Требует внимания,1
5.4,13.9,61.0,51,38,В зоне риска,0
2.2,5.8,85.3,95,90,Успешный студент,2
1.5,31.3,63.1,72,46,В зоне риска,0
5.3,5.2,94.9,77,71,Требует внимания,1
2.6,26.3,85.2,55,80,Успешный студент,2
9.5,23.5,56.9,58,57,Требует внимания,1
6.8,27.7,53.8,95,48,В зоне риска,0
5.4,12.7,91.2,70,72,Требует внимания,1
5.7,20.5,50.3,95,58,Требует внимания,1
5.7,26.0,78.0,74,72,Требует внимания,1
7.2,9.2,58.5,72,67,Требует внимания,1
3.4,9.7,64.8,73,25,В зоне риска,0
3.0,14.1,59.6,50,62,Требует внимания,1
2.9,23.4,70.7,61,52,Требует внимания,1
2.6,7.3,82.9,95,39,В зоне риска,0
6.2,17.5,58.7,95,25,В зоне риска,0
9.9,21.9,74.5,95,52,Требует внимания,1
1.4,19.6,87.9,75,82,Успешный студент,2
9.7,30.9,81.0,84,72,Требует внимания,1
1.3,27.2,60.6,94,50,Требует внимания,1
5.7,22.8,62.6,94,49,В зоне риска,0
6.8,20.3,57.8,95,45,В зоне риска,0
1.9,21.4,83.9,48,53,Требует внимания,1
1.0,12.2,67.7,51,94,Успешный студент,2
12.0,30.0,67.3,59,76,Успешный студент,2
2.3,15.2,78.0,95,71,Требует внимания,1
9.1,13.7,60.9,67,62,Требует внимания,1
2.4,14.1,80.7,56,64,Требует внимания,1
3.6,22.6,87.6,76,58,Требует внимания,1
8.7,11.8,72.5,95,82,Успешный студент,2
1.6,11.1,78.8,64,41,В зоне риска,0
1.6,12.6,82.3,86,21,В зоне риска,0
1.0,18.6,80.8,95,63,Требует внимания,1
1.0,7.2,58.9,49,42,В зоне риска,0
2.7,16.2,58.2,76,61,Требует внимания,1
3.1,14.6,93.3,47,33,В зоне риска,0
2.1,15.5,54.1,87,45,В зоне риска,0
10.5,23.5,83.3,51,17,В зоне риска,0
5.3,25.1,73.5,78,72,Требует внимания,1
10.5,15.5,78.2,91,79,Успешный студент,2
1.0,15.6,80.1,75,64,Требует внимания,1
2.4,15.4,63.5,84,65,Требует внимания,1
9.2,12.3,84.5,66,47,В зоне риска,0
5.2,26.2,54.0,50,54,Требует внимания,1
8.9,20.1,66.7,95,60,Требует внимания,1
3.9,24.1,68.9,44,63,Требует внимания,1
6.2,23.4,50.3,67,87,Успешный студент,2
9.6,21.2,71.2,54,94,Успешный студент,2
11.0,17.1,88.7,85,85,Успешный студент,2
1.0,18.2,69.1,83,52,Требует внимания,1
11.4,16.3,81.9,58,69,Требует внимания,1
6.6,10.9,87.7,87,70,Требует внимания,1
3.8,28.4,60.2,52,61,Требует внимания,1
1.9,25.0,88.0,71,61,Требует внимания,1
6.7,14.4,55.8,88,43,В зоне риска,0
1.7,16.1,79.2,40,54,Требует внимания,1
5.8,15.6,71.0,58,90,Успешный студент,2
2.3,30.2,55.8,65,73,Требует внимания,1
2.4,25.1,83.1,78,24,В зоне риска,0
7.8,32.5,50.5,95,44,В зоне риска,0
4.9,20.6,60.4,95,52,Требует внимания,1
4.2,29.4,50.3,92,63,Требует внимания,1
2.9,5.9,75.9,89,34,В зоне риска,0
2.7,24.2,72.6,70,52,Требует внимания,1
3.9,18.9,70.7,45,50,Требует внимания,1
7.7,20.9,92.9,68,67,Требует внимания,1
1.4,11.2,84.1,89,24,В зоне риска,0
9.7,22.8,94.4,72,73,Требует внимания,1
3.3,9.2,86.5,60,54,Требует внимания,1
2.4,9.2,62.2,52,47,В зоне риска,0
1.1,13.3,77.1,95,64,Требует внимания,1
11.9,22.0,58.5,50,81,Успешный студент,2
6.5,28.9,54.3,78,71,Требует внимания,1
7.8,8.3,50.3,95,55,Требует внимания,1
3.2,11.4,56.2,95,78,Успешный студент,2
2.5,12.9,81.0,60,64,Требует внимания,1
4.3,16.3,85.3,76,74,Требует внимания,1
3.4,17.1,61.2,95,71,Требует внимания,1
4.2,24.4,74.3,54,24,В зоне риска,0
2.7,6.3,72.9,95,14,В зоне риска,0
1.0,27.5,79.1,70,39,В зоне риска,0
1.4,16.0,50.3,94,59,Требует внимания,1
3.1,19.4,86.9,62,60,Требует внимания,1
5.5,12.1,57.4,66,40,В зоне риска,0
4.6,29.3,87.2,95,55,Требует внимания,1
9.4,18.2,81.2,93,80,Успешный студент,2
4.6,23.0,56.9,72,94,Успешный студент,2
5.4,25.9,82.5,56,42,В зоне риска,0
1.0,24.7,91.4,40,58,Требует внимания,1
10.7,8.3,81.1,80,48,В зоне риска,0
6.4,15.5,95.9,91,90,Успешный студент,2
9.0,13.6,77.3,59,76,Успешный студент,2
5.5,12.7,69.9,56,56,Требует внимания,1
2.4,26.7,85.9,61,49,В зоне риска,0
10.4,25.5,56.4,88,61,Требует внимания,1
5.8,18.9,66.6,78,57,Требует внимания,1
10.2,28.8,78.5,70,71,Требует внимания,1
5.4,31.8,92.7,95,74,Требует внимания,1
1.0,9.9,89.5,62,67,Требует внимания,1
1.9,32.9,57.9,95,50,Требует внимания,1
4.5,27.7,60.3,48,35,В зоне риска,0
1.6,11.6,85.2,55,56,Требует внимания,1
1.1,16.3,73.8,50,64,Требует внимания,1
3.8,22.2,74.0,66,73,Требует внимания,1
10.8,18.5,51.9,61,64,Требует внимания,1
5.4,23.0,50.3,95,38,В зоне риска,0
9.4,17.4,65.0,95,68,Требует внимания,1
7.4,11.4,63.2,69,55,Требует внимания,1
2.4,17.5,61.6,61,49,В зоне риска,0
2.8,21.3,61.6,83,41,В зоне риска,0
2.6,18.1,85.8,49,57,Требует внимания,1
3.3,23.6,100.0,62,56,Требует внимания,1
4.5,27.7,69.6,95,27,В зоне риска,0
5.7,20.3,72.0,72,78,Успешный студент,2
7.8,18.9,51.1,67,59,Требует внимания,1
7.3,15.3,50.3,91,48,В зоне риска,0
10.2,33.0,58.7,95,80,Успешный студент,2
3.8,25.9,93.2,52,67,Требует внимания,1
6.3,21.1,67.5,62,42,В зоне риска,0
9.4,22.7,55.5,92,60,Требует внимания,1
9.6,23.0,51.1,53,54,Требует внимания,1
4.9,13.9,89.7,44,64,Требует внимания,1
8.4,19.3,60.1,88,46,В зоне риска,0
10.7,30.5,100.0,63,56,Требует внимания,1
6.8,8.9,70.7,62,38,В зоне риска,0
10.4,15.6,50.3,61,79,Успешный студент,2
5.2,6.8,83.3,75,53,Требует внимания,1
9.1,12.4,74.9,53,54,Требует внимания,1
9.2,23.2,84.5,80,24,В зоне риска,0
2.6,3.2,100.0,80,80,Успешный студент,2
7.8,16.2,58.7,72,66,Требует внимания,1
2.5,23.9,91.9,71,39,В зоне риска,0
1.0,29.2,79.4,80,42,В зоне риска,0
3.0,13.7,52.0,80,65,Требует внимания,1
7.5,28.3,58.3,78,65,Требует внимания,1
2.0,22.2,91.2,92,51,Требует внимания,1
9.0,29.2,81.6,70,67,Требует внимания,1
10.5,12.4,69.0,85,44,В зоне риска,0
12.0,28.5,89.5,95,67,Требует внимания,1
4.1,12.1,52.0,62,28,В зоне риска,0
5.2,27.5,81.3,88,56,Требует внимания,1
3.5,10.0,61.9,95,59,Требует внимания,1
2.2,27.4,57.3,80,41,В зоне риска,0
4.3,19.4,51.9,76,12,В зоне риска,0
6.0,11.6,65.9,72,12,В зоне риска,0
7.1,17.0,89.9,55,62,Требует внимания,1
6.3,25.1,51.2,54,53,Требует внимания,1
7.4,14.7,63.8,89,66,Требует внимания,1
4.0,28.0,81.9,95,54,Требует внимания,1
9.3,15.9,94.2,59,40,В зоне риска,0
3.6,10.4,92.0,69,77,Успешный студент,2
5.8,16.5,93.1,68,51,Требует внимания,1
7.0,16.7,63.2,95,41,В зоне риска,0
6.8,6.4,100.0,63,58,Требует внимания,1
7.0,25.6,62.7,55,58,Требует внимания,1
9.5,12.2,95.3,63,42,В зоне риска,0
11.3,21.3,58.7,87,46,В зоне риска,0
8.9,24.4,66.2,69,14,В зоне риска,0
11.0,18.6,67.1,58,75,Успешный студент,2
8.6,18.4,56.2,58,19,В зоне риска,0
7.1,29.8,50.3,95,65,Требует внимания,1
10.0,10.2,53.7,58,12,В зоне риска,0
10.1,10.6,57.5,95,67,Требует внимания,1
4.1,17.2,84.4,81,62,Требует внимания,1
9.0,20.2,70.5,56,63,Требует внимания,1
8.9,29.8,74.8,52,52,Требует внимания,1
3.4,17.6,64.5,79,71,Требует внимания,1
1.0,15.9,90.5,71,67,Требует внимания,1
3.1,26.2,70.0,95,49,В зоне риска,0
11.5,21.7,86.1,88,69,Требует внимания,1
9.0,10.0,60.0,89,65,Требует внимания,1
6.8,20.3,92.2,74,52,Требует внимания,1
6.8,26.9,91.2,72,72,Требует внимания,1
9.1,27.0,50.3,88,86,Успешный студент,2
4.7,15.6,87.1,74,73,Требует внимания,1
9.7,24.9,62.8,47,61,Требует внимания,1
4.6,23.8,74.0,52,61,Требует внимания,1
10.7,12.4,57.0,93,54,Требует внимания,1
6.4,29.0,89.4,95,56,Требует внимания,1
5.0,14.0,50.3,58,89,Успешный студент,2
3.1,24.1,80.6,82,94,Успешный студент,2
4.4,26.7,67.0,60,58,Требует внимания,1
7.7,11.3,57.7,79,68,Требует внимания,1
3.9,14.4,57.3,95,56,Требует внимания,1
4.7,10.6,64.9,68,63,Требует внимания,1
2.4,22.1,91.7,95,53,Требует внимания,1
5.0,22.3,65.3,65,52,Требует внимания,1
1.4,6.7,50.3,65,12,В зоне риска,0
4.1,28.2,81.0,62,57,Требует внимания,1
7.2,24.4,64.0,94,63,Требует внимания,1
6.5,26.4,59.0,95,42,В зоне риска,0
4.2,28.8,60.9,40,74,Требует внимания,1
2.1,23.9,68.3,83,37,В зоне риска,0
1.0,6.7,79.3,95,48,В зоне риска,0
5.8,8.6,67.5,62,48,В зоне риска,0
9.6,18.6,100.0,93,56,Требует внимания,1
2.5,6.7,50.3,80,51,Требует внимания,1
5.8,13.9,65.3,53,62,Требует внимания,1
9.6,10.1,100.0,81,94,Успешный студент,2
6.5,12.2,88.1,76,60,Требует внимания,1
4.5,14.4,62.0,92,44,В зоне риска,0
1.0,21.1,51.5,95,49,В зоне риска,0
1.0,25.8,67.2,78,55,Требует внимания,1
3.0,12.9,51.2,79,51,Требует внимания,1
11.0,12.1,56.5,89,66,Требует внимания,1
1.0,13.5,50.3,74,64,Требует внимания,1
4.3,24.7,61.6,95,51,Требует внимания,1
7.0,11.2,58.9,57,72,Требует внимания,1
9.3,8.5,73.0,95,51,Требует внимания,1
2.7,20.2,73.6,50,51,Требует внимания,1
1.0,22.2,57.1,60,48,В зоне риска,0
4.0,14.1,59.7,83,64,Требует внимания,1
2.8,10.9,68.5,86,47,В зоне риска,0
1.6,8.6,85.3,95,48,В зоне риска,0
3.7,28.2,97.5,55,50,Требует внимания,1
2.4,32.0,53.4,78,79,Успешный студент,2
5.2,12.9,69.1,95,33,В зоне риска,0
5.8,28.5,69.2,95,56,Требует внимания,1
2.1,30.0,66.3,93,55,Требует внимания,1
1.0,13.2,80.7,95,51,Требует внимания,1
3.3,15.4,50.3,63,56,Требует внимания,1
9.7,15.8,76.4,94,29,В зоне риска,0
6.5,18.9,81.9,66,68,Требует внимания,1
2.7,9.4,50.3,50,61,Требует внимания,1
9.2,9.7,57.8,89,82,Успешный студент,2
10.3,22.5,88.6,79,42,В зоне риска,0
1.4,14.7,59.3,81,54,Требует внимания,1
2.3,11.1,79.1,71,22,В зоне риска,0
2.3,16.1,71.9,72,58,Требует внимания,1
1.0,7.9,93.1,92,76,Успешный студент,2
8.3,30.5,50.3,67,60,Требует внимания,1
7.1,33.3,50.3,81,69,Требует внимания,1
4.3,23.6,67.2,84,81,Успешный студент,2
2.4,19.6,61.7,95,28,В зоне риска,0
3.7,25.6,52.3,93,79,Успешный студент,2
1.0,9.1,62.1,91,54,Требует внимания,1
3.2,16.9,54.6,95,62,Требует внимания,1
5.9,24.5,65.0,63,48,В зоне риска,0
2.0,2.1,58.0,86,39,В зоне риска,0
4.9,28.7,86.0,72,76,Успешный студент,2
3.6,18.7,54.3,67,18,В зоне риска,0
2.0,13.9,85.7,85,53,Требует внимания,1
9.7,12.0,75.0,95,54,Требует внимания,1
3.0,13.0,79.3,80,59,Требует внимания,1
1.0,17.6,61.0,86,75,Успешный студент,2
3.9,13.9,71.6,51,70,Требует внимания,1
10.1,27.8,67.1,80,46,В зоне риска,0
4.4,12.6,70.9,62,59,Требует внимания,1
5.9,22.2,50.3,82,53,Требует внимания,1
3.6,23.3,69.2,49,36,В зоне риска,0
5.9,18.0,80.1,66,27,В зоне риска,0
1.3,28.9,66.8,70,27,В зоне риска,0
1.2,18.1,88.5,53,43,В зоне риска,0
7.2,12.4,71.8,59,69,Требует внимания,1
9.3,5.5,81.4,83,48,В зоне риска,0
3.9,27.3,82.1,69,56,Требует внимания,1
8.3,11.0,56.9,48,12,В зоне риска,0
4.8,10.7,56.9,92,88,Успешный студент,2
2.0,19.4,77.3,85,56,Требует внимания,1
4.3,14.3,80.7,95,45,В зоне риска,0
10.0,19.3,66.0,95,53,Требует внимания,1
4.5,27.7,65.2,80,53,Требует внимания,1
1.0,16.1,73.2,71,66,Требует внимания,1
8.0,17.2,94.2,51,24,В зоне риска,0
5.1,11.6,94.9,51,34,В зоне риска,0
1.0,14.6,69.3,63,12,В зоне риска,0
6.8,22.5,97.9,66,52,Требует внимания,1
7.3,12.1,52.7,84,47,В зоне риска,0
1.0,12.8,50.3,95,45,В зоне риска,0
8.5,12.7,85.2,95,74,Требует внимания,1
3.1,20.5,53.9,65,56,Требует внимания,1
1.8,28.5,58.5,89,65,Требует внимания,1
1.0,27.6,97.3,69,57,Требует внимания,1
7.5,27.8,62.1,95,62,Требует внимания,1
5.7,18.0,57.4,90,44,В зоне риска,0
6.7,6.3,80.9,92,49,В зоне риска,0
8.4,25.2,50.3,83,61,Требует внимания,1
2.8,30.5,80.7,83,84,Успешный студент,2
2.0,12.0,50.3,48,35,В зоне риска,0
9.9,9.3,55.0,55,27,В зоне риска,0
3.8,21.4,62.9,95,62,Требует внимания,1
5.4,30.6,65.1,71,77,Успешный студент,2
2.6,22.1,75.5,57,53,Требует внимания,1
9.1,26.5,80.9,53,38,В зоне риска,0
1.0,24.8,71.9,64,17,В зоне риска,0
8.4,12.6,94.5,53,33,В зоне риска,0
8.0,4.7,77.8,95,67,Требует внимания,1
5.3,18.5,82.5,66,12,В зоне риска,0
4.4,23.5,86.0,85,73,Требует внимания,1
4.6,10.6,59.1,47,18,В зоне риска,0
3.2,2.1,50.3,90,24,В зоне риска,0
5.8,21.4,50.3,95,72,Требует внимания,1
2.0,23.7,73.2,43,69,Требует внимания,1
7.7,10.3,88.1,62,70,Требует внимания,1
1.8,30.4,71.5,93,57,Требует внимания,1
1.0,22.4,60.8,83,60,Требует внимания,1
7.9,17.5,67.8,86,45,В зоне риска,0
4.1,8.5,69.4,64,14,В зоне риска,0
2.5,31.8,50.3,54,36,В зоне риска,0
11.1,27.3,76.1,66,51,Требует внимания,1
8.6,26.9,54.6,69,75,Успешный студент,2
6.7,19.8,60.9,51,55,Требует внимания,1
10.8,15.5,55.6,71,60,Требует внимания,1
9.0,8.2,59.4,95,63,Требует внимания,1
3.6,22.9,78.4,95,51,Требует внимания,1
3.7,11.6,81.1,55,68,Требует внимания,1
2.4,16.4,53.5,87,57,Требует внимания,1
2.0,8.2,71.7,51,17,В зоне риска,0
6.7,22.5,91.6,75,58,Требует внимания,1
12.0,20.4,77.4,95,17,В зоне риска,0
8.9,15.7,66.1,95,21,В зоне риска,0
2.8,20.2,50.3,90,46,В зоне риска,0
9.3,30.5,67.3,83,52,Требует внимания,1
6.0,15.3,86.2,83,85,Успешный студент,2
