hours_studied,lms_activity_hours,attendance_percent,previous_scores,exam_score,risk_category,risk_level
11.6,25.4,87.3,89,45,В зоне риска,0
7.2,9.4,72.1,95,46,В зоне риска,0
9.8,13.4,53.6,54,15,В зоне риска,0
1.5,2.1,64.5,71,32,В зоне риска,0
6.5,25.0,50.3,56,45,В зоне риска,0
7.3,20.7,83.3,56,32,В зоне риска,0
11.0,29.9,61.3,46,76,Успешный студент,2
2.5,29.4,84.1,94,79,Успешный студент,2
3.8,18.4,72.7,74,64,Требует внимания,1
4.8,13.7,61.9,72,94,Успешный студент,2
7.7,15.4,95.2,95,71,Требует внимания,1
4.3,19.1,50.3,95,54,Требует внимания,1
8.6,11.8,54.3,89,71,Требует внимания,1
8.8,22.8,50.3,53,24,В зоне риска,0
2.4,22.6,63.3,52,58,Требует внимания,1
1.2,9.4,84.8,63,41,В зоне риска,0
6.5,8.7,85.4,75,71,Требует внимания,1
3.7,8.0,50.3,53,63,Требует внимания,1
2.1,11.5,91.9,91,12,В зоне риска,0
6.3,10.9,81.9,80,76,Успешный студент,2
1.0,20.9,62.7,95,67,Требует внимания,1
7.3,15.1,59.2,53,64,Требует внимания,1
3.3,30.0,79.0,51,94,Успешный студент,2
6.4,19.0,63.5,95,41,В зоне риска,0
7.1,16.0,54.2,78,39,В зоне риска,0
10.4,23.6,94.8,95,78,Успешный студент,2
3.2,17.4,87.5,47,67,Требует внимания,1
5.1,32.7,50.3,87,65,Требует внимания,1
10.8,9.6,58.7,95,64,Требует внимания,1
1.4,9.9,69.6,88,68,Требует внимания,1
3.4,19.6,88.8,66,65,Требует внимания,1
2.8,18.5,75.3,60,16,В зоне риска,0
3.0,13.7,60.9,70,66,Требует внимания,1
3.1,31.7,83.6,70,62,Требует внимания,1
7.7,16.2,59.3,84,26,В зоне риска,0
10.2,25.1,96.5,52,61,Требует внимания,1
2.8,26.3,60.1,61,41,В зоне риска,0
8.4,18.7,74.4,60,70,Требует внимания,1
1.0,28.7,82.3,64,56,Требует внимания,1
4.5,12.0,71.0,57,12,В зоне риска,0
5.8,27.9,60.1,60,58,Требует внимания,1
7.2,19.4,85.3,84,62,Требует внимания,1
2.0,32.4,97.3,66,53,Требует внимания,1
9.6,18.0,91.8,65,59,Требует внимания,1
10.7,23.0,54.5,86,36,В зоне риска,0
2.3,31.1,50.3,47,37,В зоне риска,0
1.0,20.1,50.3,59,52,Требует внимания,1
8.5,27.0,95.0,67,40,В зоне риска,0
2.2,24.1,71.2,93,65,Требует внимания,1
2.6,6.4,98.6,64,66,Требует внимания,1
3.1,26.5,80.7,95,63,Требует внимания,1
1.4,28.6,67.2,57,88,Успешный студент,2
3.8,25.0,61.8,95,54,Требует внимания,1
7.5,15.5,100.0,90,64,Требует внимания,1
1.0,30.9,57.1,40,58,Требует внимания,1
3.5,25.0,88.6,55,29,В зоне риска,0
7.3,24.3,60.3,89,57,Требует внимания,1
4.7,20.4,50.3,95,42,В зоне риска,0
4.8,24.9,67.0,93,37,В зоне риска,0
1.2,13.6,80.2,89,46,В зоне риска,0
6.0,22.9,50.3,95,58,Требует внимания,1
3.1,6.5,55.7,63,39,В зоне риска,0
8.1,17.5,72.0,67,40,В зоне риска,0
7.8,20.0,50.3,80,59,Требует внимания,1
5.0,22.7,72.5,91,79,Успешный студент,2
6.2,15.9,67.6,52,18,В зоне риска,0
6.6,12.9,54.5,70,48,В зоне риска,0
7.0,22.1,57.5,95,59,Требует внимания,1
9.8,7.0,50.3,54,57,Требует внимания,1
9.5,15.0,87.5,94,15,В зоне риска,0
8.2,11.4,86.9,86,17,В зоне риска,0
4.6,11.8,79.5,66,63,Требует внимания,1
1.9,27.0,77.0,95,43,В зоне риска,0
2.5,23.1,73.3,86,83,Успешный студент,2
8.2,5.9,66.3,83,59,Требует внимания,1
6.1,26.8,61.9,83,45,В зоне риска,0
7.2,10.3,59.2,89,48,В зоне риска,0
5.7,18.5,66.7,69,76,Успешный студент,2
3.3,24.6,56.2,87,27,В зоне риска,0
7.9,25.5,90.8,71,72,Требует внимания,1
9.8,21.2,86.6,95,87,Успешный студент,2
11.0,28.2,51.1,50,49,В зоне риска,0
9.4,28.0,85.4,95,41,В зоне риска,0
11.8,26.2,64.1,95,76,Успешный студент,2
3.3,13.2,78.1,77,87,Успешный студент,2
4.6,17.1,88.9,77,61,Требует внимания,1
8.0,24.8,87.7,68,57,Требует внимания,1
2.0,8.4,82.5,74,41,В зоне риска,0
3.8,26.5,54.6,63,69,Требует внимания,1
4.6,29.1,79.7,95,48,В зоне риска,0
4.7,17.3,62.0,95,49,В зоне риска,0
9.2,14.0,52.2,53,66,Требует внимания,1
1.4,20.7,75.4,57,65,Требует внимания,1
7.5,22.3,84.5,95,89,Успешный студент,2
3.4,26.2,61.3,69,73,Требует внимания,1
6.9,23.8,78.4,94,72,Требует внимания,1
1.7,26.7,64.2,40,55,Требует внимания,1
6.0,18.5,58.1,82,50,Требует внимания,1
3.1,7.4,76.7,95,57,Требует внимания,1
8.4,10.6,60.5,74,54,Требует внимания,1
7.3,16.7,51.8,81,59,Требует внимания,1
10.1,23.4,64.7,95,54,Требует внимания,1
6.8,17.9,88.9,66,12,В зоне риска,0
9.8,33.1,85.8,47,94,Успешный студент,2
10.3,18.6,55.3,87,54,Требует внимания,1
4.1,27.7,88.3,79,69,Требует внимания,1
4.6,6.8,57.1,94,35,В зоне риска,0
8.4,10.2,95.2,80,42,В зоне риска,0
1.0,11.1,72.4,88,61,Требует внимания,1
6.7,16.9,62.8,65,67,Требует внимания,1
5.9,22.7,56.6,72,64,Требует внимания,1
6.3,9.6,79.3,54,79,Успешный студент,2
9.0,19.1,81.5,88,76,Успешный студент,2
5.5,20.1,62.5,60,54,Требует внимания,1
6.3,12.0,61.8,95,43,В зоне риска,0
10.6,20.1,64.6,59,36,В зоне риска,0
6.6,30.9,50.4,95,52,Требует внимания,1
8.8,12.0,82.0,90,62,Требует внимания,1
1.8,23.6,71.4,58,25,В зоне риска,0
10.5,14.4,68.5,50,49,В зоне риска,0
6.6,11.6,77.0,73,21,В зоне риска,0
3.6,31.9,52.2,95,53,Требует внимания,1
2.2,22.5,89.4,58,42,В зоне риска,0
2.3,11.2,91.6,67,82,Успешный студент,2
8.6,10.0,50.3,81,63,Требует внимания,1
3.1,19.3,73.3,64,34,В зоне риска,0
2.2,24.3,63.2,69,45,В зоне риска,0
3.1,12.7,67.5,95,43,В зоне риска,0
2.7,26.6,83.3,68,62,Требует внимания,1
3.4,15.9,71.3,64,81,Успешный студент,2
6.3,22.2,55.4,95,47,В зоне риска,0
8.8,18.8,50.3,72,63,Требует внимания,1
1.0,9.2,53.9,95,58,Требует внимания,1
10.2,19.7,67.5,86,37,В зоне риска,0
1.0,20.7,60.6,95,58,Требует внимания,1
4.0,23.0,61.7,95,40,В зоне риска,0
8.8,28.5,52.4,53,89,Успешный студент,2
1.5,9.7,83.3,85,57,Требует внимания,1
5.0,6.8,83.9,60,41,В зоне риска,0
1.5,7.7,51.4,61,17,В зоне риска,0
1.0,6.4,58.2,91,46,В зоне риска,0
2.4,18.7,71.0,63,20,В зоне риска,0
4.5,13.6,66.9,95,54,Требует внимания,1
2.9,19.5,88.5,82,54,Требует внимания,1
6.3,5.9,50.3,78,46,В зоне риска,0
6.2,7.4,80.9,67,86,Успешный студент,2
1.7,13.9,54.2,69,50,Требует внимания,1
1.0,25.9,56.4,75,50,Требует внимания,1
1.5,19.9,50.3,85,52,Требует внимания,1
3.0,7.7,60.1,92,50,Требует внимания,1
8.0,23.9,74.1,95,58,Требует внимания,1
3.2,15.8,86.9,42,77,Успешный студент,2
6.8,29.2,59.0,57,56,Требует внимания,1
8.4,20.9,94.1,87,12,В зоне риска,0
4.3,9.3,91.8,66,12,В зоне риска,0
2.2,18.1,81.9,71,48,В зоне риска,0
9.6,16.5,63.7,82,45,В зоне риска,0
3.6,33.0,59.4,69,56,Требует внимания,1
6.2,21.3,83.0,71,58,Требует внимания,1
7.0,15.3,80.2,72,54,Требует внимания,1
12.0,25.0,100.0,95,48,В зоне риска,0
5.1,27.3,57.9,57,48,В зоне риска,0
5.1,3.2,85.6,95,70,Требует внимания,1
3.8,6.6,63.1,95,65,Требует внимания,1
9.6,10.0,68.7,73,53,Требует внимания,1
5.2,18.7,65.1,95,57,Требует внимания,1
5.8,21.2,80.3,93,51,Требует внимания,1
7.8,18.3,66.4,76,56,Требует внимания,1
10.4,2.1,53.7,95,45,В зоне риска,0
8.1,27.8,61.0,95,81,Успешный студент,2
1.0,20.6,67.4,61,38,В зоне риска,0
2.5,4.6,66.2,95,63,Требует внимания,1
1.5,42.0,50.3,95,79,Успешный студент,2
9.5,12.7,62.1,40,20,В зоне риска,0
3.8,12.3,88.5,54,41,В зоне риска,0
3.6,18.5,71.1,59,72,Требует внимания,1
7.3,22.1,72.1,74,69,Требует внимания,1
6.8,14.5,95.4,59,47,В зоне риска,0
4.7,23.3,82.7,55,43,В зоне риска,0
6.2,14.8,80.1,51,63,Требует внимания,1
1.5,16.1,87.7,95,46,В зоне риска,0
2.7,24.4,73.8,47,50,Требует внимания,1
4.1,12.9,57.9,69,39,В зоне риска,0
2.5,24.4,64.7,61,69,Требует внимания,1
1.2,32.1,50.3,65,86,Успешный студент,2
2.6,30.7,60.0,95,68,Требует внимания,1
12.0,11.7,54.5,68,43,В зоне риска,0
12.0,22.1,52.8,81,53,Требует внимания,1
1.8,19.5,65.2,74,55,Требует внимания,1
6.0,14.7,97.0,76,62,Требует внимания,1
1.8,10.0,86.0,71,60,Требует внимания,1
6.8,26.1,53.9,79,57,Требует внимания,1
1.0,12.7,52.9,77,58,Требует внимания,1
4.0,26.7,71.1,87,61,Требует внимания,1
4.3,5.7,71.4,53,53,Требует внимания,1
9.5,15.9,58.7,80,59,Требует внимания,1
2.4,10.7,61.3,76,62,Требует внимания,1
11.5,8.4,88.5,57,57,Требует внимания,1
1.4,2.1,77.1,52,37,В зоне риска,0
5.9,12.3,50.3,55,62,Требует внимания,1
1.1,11.7,79.2,71,60,Требует внимания,1
3.4,6.0,51.5,86,68,Требует внимания,1
1.0,12.3,86.6,83,27,В зоне риска,0
3.8,24.2,85.0,40,32,В зоне риска,0
7.8,24.4,62.5,66,68,Требует внимания,1
11.7,8.1,55.7,77,79,Успешный студент,2
2.1,10.3,73.2,92,40,В зоне риска,0
2.7,15.1,59.7,71,47,В зоне риска,0
2.2,23.7,62.7,71,56,Требует внимания,1
2.4,8.6,83.7,95,63,Требует внимания,1
2.3,16.2,64.4,95,75,Успешный студент,2
12.0,4.8,56.4,95,86,Успешный студент,2
2.4,4.8,93.4,64,42,В зоне риска,0
10.1,18.0,58.3,57,53,Требует внимания,1
2.1,17.6,67.7,72,76,Успешный студент,2
1.8,15.7,54.2,48,55,Требует внимания,1
2.5,10.5,53.8,93,64,Требует внимания,1
7.9,16.9,50.3,95,61,Требует внимания,1
4.9,28.9,56.8,87,37,В зоне риска,0
3.8,19.8,65.9,62,69,Требует внимания,1
4.8,7.7,67.3,86,75,Успешный студент,2
8.6,27.4,84.5,62,24,В зоне риска,0
3.3,26.9,50.3,91,66,Требует внимания,1
8.7,30.8,73.0,69,18,В зоне риска,0
8.2,7.5,65.6,71,29,В зоне риска,0
5.0,21.8,50.3,91,59,Требует внимания,1
5.3,27.4,77.1,67,50,Требует внимания,1
8.5,30.6,57.2,88,69,Требует внимания,1
6.8,27.1,69.3,56,32,В зоне риска,0
5.6,16.4,82.9,95,53,Требует внимания,1
12.0,25.8,80.4,59,40,В зоне риска,0
5.8,24.0,50.3,51,82,Успешный студент,2
7.7,30.9,99.0,50,72,Требует внимания,1
1.8,31.7,87.7,95,24,В зоне риска,0
5.8,21.3,50.3,42,15,В зоне риска,0
4.1,8.5,73.6,68,50,Требует внимания,1
2.7,16.3,76.7,57,57,Требует внимания,1
1.9,9.6,59.8,84,63,Требует внимания,1
7.0,24.1,79.2,95,72,Требует внимания,1
5.4,15.3,66.4,68,63,Требует внимания,1
3.7,14.0,94.3,92,61,Требует внимания,1
9.6,19.6,58.6,42,47,В зоне риска,0
2.5,10.2,100.0,66,52,Требует внимания,1
1.8,27.6,50.3,63,70,Требует внимания,1
10.0,14.1,60.8,68,33,В зоне риска,0
2.9,17.7,50.3,51,48,В зоне риска,0
1.4,25.6,50.3,48,16,В зоне риска,0
2.7,15.1,74.0,89,51,Требует внимания,1
6.0,5.3,78.2,95,61,Требует внимания,1
1.8,9.6,74.3,95,45,В зоне риска,0
9.3,17.9,79.3,93,76,Успешный студент,2
4.3,12.6,67.0,83,42,В зоне риска,0
4.3,25.0,74.6,79,39,В зоне риска,0
1.0,14.8,79.7,71,63,Требует внимания,1
2.0,7.6,82.0,91,31,В зоне риска,0
11.1,27.6,82.3,87,64,Требует внимания,1
1.0,14.8,92.3,77,54,Требует внимания,1
7.4,24.2,77.2,40,76,Успешный студент,2
7.5,23.9,68.5,87,43,В зоне риска,0
9.4,28.8,83.8,60,19,В зоне риска,0
1.0,13.3,50.3,89,60,Требует внимания,1
1.7,17.1,100.0,90,51,Требует внимания,1
1.8,15.0,81.6,95,64,Требует внимания,1
11.2,13.2,58.5,77,67,Требует внимания,1
4.1,16.7,64.6,77,31,В зоне риска,0
7.1,21.1,62.1,63,46,В зоне риска,0
3.3,12.0,76.0,63,40,В зоне риска,0
6.9,19.7,52.4,66,75,Успешный студент,2
2.4,10.5,63.2,74,34,В зоне риска,0
4.6,27.8,82.9,73,42,В зоне риска,0
10.4,20.5,96.8,70,69,Требует внимания,1
7.6,31.1,70.3,54,48,В зоне риска,0
7.2,17.9,80.2,73,46,В зоне риска,0
6.6,21.6,89.7,53,51,Требует внимания,1
3.6,18.2,57.7,91,45,В зоне риска,0
6.8,26.4,89.1,79,79,Успешный студент,2
1.0,12.7,58.0,95,66,Требует внимания,1
3.9,16.6,74.4,95,77,Успешный студент,2
3.4,11.6,60.1,56,68,Требует внимания,1
9.6,16.5,73.4,95,42,В зоне риска,0
1.0,31.4,64.3,81,45,В зоне риска,0
4.8,21.3,72.5,93,45,В зоне риска,0
2.1,10.7,60.1,90,50,Требует внимания,1
7.0,29.2,58.2,90,82,Успешный студент,2
6.0,23.5,63.4,85,61,Требует внимания,1
7.5,19.6,69.4,95,45,В зоне риска,0
7.4,7.8,52.4,95,90,Успешный студент,2
5.5,13.9,60.7,82,52,Требует внимания,1
5.4,29.6,64.1,95,49,В зоне риска,0
6.9,27.8,68.9,81,40,В зоне риска,0
1.0,5.3,94.9,65,58,Требует внимания,1
2.0,16.0,94.9,88,54,Требует внимания,1
9.8,30.2,71.1,69,69,Требует внимания,1
3.2,7.7,82.5,55,12,В зоне риска,0
6.2,11.6,67.7,81,63,Требует внимания,1
3.1,15.8,52.0,83,50,Требует внимания,1
9.0,24.1,72.3,73,51,Требует внимания,1
1.6,25.9,72.5,44,52,Требует внимания,1
8.5,16.2,52.1,92,44,В зоне риска,0
10.0,22.0,56.6,56,85,Успешный студент,2
7.6,22.1,53.5,54,30,В зоне риска,0
1.0,8.1,60.2,70,57,Требует внимания,1
10.4,10.7,78.9,72,32,В зоне риска,0
3.1,24.0,68.7,40,13,В зоне риска,0
8.5,12.7,64.2,95,37,В зоне риска,0
8.9,22.7,86.9,56,54,Требует внимания,1
9.1,19.9,84.8,94,46,В зоне риска,0
10.6,10.0,51.3,80,71,Требует внимания,1
6.7,21.0,97.9,86,38,В зоне риска,0
7.0,11.1,65.4,60,48,В зоне риска,0
7.4,24.8,50.3,88,24,В зоне риска,0
7.0,25.4,62.7,95,56,Требует внимания,1
7.9,14.9,70.1,61,78,Успешный студент,2
1.7,28.4,68.0,57,53,Требует внимания,1
10.9,27.2,50.3,57,62,Требует внимания,1
9.2,27.8,86.4,95,12,В зоне риска,0
8.6,26.8,67.5,74,53,Требует внимания,1
2.7,20.8,69.7,66,39,В зоне риска,0
5.2,20.0,83.7,67,52,Требует внимания,1
2.7,12.9,65.0,58,36,В зоне риска,0
1.0,12.3,56.8,53,53,Требует внимания,1
5.5,14.4,68.9,95,15,В зоне риска,0
4.1,24.6,51.5,71,43,В зоне риска,0
8.3,23.5,50.7,95,32,В зоне риска,0
4.6,29.2,70.6,72,60,Требует внимания,1
6.4,7.6,67.6,74,48,В зоне риска,0
4.6,15.8,70.5,55,19,В зоне риска,0
3.7,24.6,79.8,64,22,В зоне риска,0
4.2,23.5,54.4,95,48,В зоне риска,0
10.1,23.1,72.5,71,34,В зоне риска,0
3.5,23.7,66.0,95,67,Требует внимания,1
1.0,21.3,94.2,58,77,Успешный студент,2
1.4,32.9,68.4,53,66,Требует внимания,1
2.8,34.9,54.0,62,80,Успешный студент,2
1.0,22.1,92.4,78,44,В зоне риска,0
6.2,22.1,71.3,66,33,В зоне риска,0
4.0,23.9,81.6,92,65,Требует внимания,1
6.4,11.8,56.1,93,69,Требует внимания,1
2.2,14.8,79.4,89,53,Требует внимания,1
1.5,34.9,87.8,55,33,В зоне риска,0
5.4,11.7,67.3,95,63,Требует внимания,1
8.2,21.0,80.6,94,86,Успешный студент,2
9.1,19.0,59.3,81,85,Успешный студент,2
6.1,21.7,75.6,49,50,Требует внимания,1
3.2,24.1,100.0,57,20,В зоне риска,0
3.1,17.4,64.2,95,50,Требует внимания,1
11.4,30.0,94.4,87,67,Требует внимания,1
10.0,16.0,51.9,84,91,Успешный студент,2
9.6,22.8,75.8,52,15,В зоне риска,0
9.7,20.1,50.3,95,80,Успешный студент,2
3.2,23.7,50.3,77,58,Требует внимания,1
1.0,27.7,50.3,74,44,В зоне риска,0
11.8,10.3,98.3,95,66,Требует внимания,1
5.9,9.9,50.9,87,67,Требует внимания,1
8.1,25.0,56.7,68,45,В зоне риска,0
1.7,14.7,64.1,90,83,Успешный студент,2
2.9,20.0,50.3,70,39,В зоне риска,0
1.4,17.5,71.7,95,52,Требует внимания,1
4.7,24.7,86.8,84,59,Требует внимания,1
1.7,9.5,85.2,80,57,Требует внимания,1
10.7,6.5,76.2,66,71,Требует внимания,1
2.0,15.5,76.3,74,55,Требует внимания,1
7.2,20.4,65.1,95,67,Требует внимания,1
1.0,16.3,63.1,84,44,В зоне риска,0
4.8,5.8,75.4,62,43,В зоне риска,0
4.6,16.1,74.2,87,35,В зоне риска,0
4.5,6.9,56.4,60,35,В зоне риска,0
8.4,31.0,56.4,95,72,Требует внимания,1
2.2,9.8,50.3,60,47,В зоне риска,0
7.0,27.3,85.8,95,53,Требует внимания,1
3.0,17.8,73.7,77,12,В зоне риска,0
1.0,21.7,76.0,55,61,Требует внимания,1
6.7,13.8,87.4,74,80,Успешный студент,2
10.4,16.3,73.2,49,65,Требует внимания,1
3.2,29.2,51.6,68,22,В зоне риска,0
9.6,31.2,74.6,66,82,Успешный студент,2
5.7,18.3,61.2,64,80,Успешный студент,2
12.0,15.0,100.0,55,63,Требует внимания,1
2.3,13.3,85.3,95,20,В зоне риска,0
7.6,21.2,96.6,61,48,В зоне риска,0
3.5,19.4,55.3,46,46,В зоне риска,0
5.5,31.2,93.3,56,40,В зоне риска,0
2.7,14.4,69.2,88,66,Требует внимания,1
4.8,10.9,73.2,51,56,Требует внимания,1
9.3,20.0,93.2,70,69,Требует внимания,1
7.5,14.0,93.5,68,82,Успешный студент,2
1.1,11.6,85.4,57,22,В зоне риска,0
2.6,12.0,65.2,64,63,Требует внимания,1
11.3,12.0,87.9,64,67,Требует внимания,1
7.6,28.8,88.5,62,57,Требует внимания,1
4.6,26.8,76.8,94,23,В зоне риска,0
3.8,14.5,74.1,86,59,Требует внимания,1
1.9,4.1,70.8,75,52,Требует внимания,1
5.7,23.0,57.1,51,79,Успешный студент,2
3.5,19.5,60.6,63,53,Требует внимания,1
2.8,27.4,84.2,73,62,Требует внимания,1
6.6,30.7,58.8,71,51,Требует внимания,1
5.8,12.1,59.3,95,41,В зоне риска,0
1.0,15.0,60.4,49,31,В зоне риска,0
1.0,19.8,56.3,92,55,Требует внимания,1
8.8,24.8,58.3,93,94,Успешный студент,2
2.5,4.9,76.6,68,13,В зоне риска,0
1.2,28.0,88.5,84,24,В зоне риска,0
3.6,16.3,91.2,89,53,Требует внимания,1
3.8,12.9,88.7,71,28,В зоне риска,0
10.3,20.5,90.1,55,60,Требует внимания,1
9.2,32.6,89.1,48,60,Требует внимания,1
7.5,27.4,70.1,76,76,Успешный студент,2
5.3,6.5,57.0,95,70,Требует внимания,1
6.6,29.5,91.1,43,48,В зоне риска,0
3.9,27.1,86.9,95,52,Требует внимания,1
6.5,19.4,94.3,65,62,Требует внимания,1
3.2,22.2,85.8,50,36,В зоне риска,0
6.1,25.6,85.3,45,47,В зоне риска,0
1.4,28.7,71.1,41,94,Успешный студент,2
9.4,27.7,50.4,53,33,В зоне риска,0
6.8,14.5,91.8,54,73,Требует внимания,1
7.5,21.7,72.3,67,74,Требует внимания,1
8.1,28.5,66.1,95,51,Требует внимания,1
3.1,23.9,61.7,64,53,Требует внимания,1
4.6,20.2,74.3,62,47,В зоне риска,0
6.9,7.7,62.9,73,41,В зоне риска,0
6.7,10.9,75.6,71,32,В зоне риска,0
3.0,29.7,81.5,86,57,Требует внимания,1
9.6,12.8,65.1,87,54,Требует внимания,1
2.9,20.7,50.3,95,45,В зоне риска,0
10.5,9.3,68.1,70,22,В зоне риска,0
2.0,17.3,56.1,70,13,В зоне риска,0
10.4,22.6,76.7,67,69,Требует внимания,1
2.5,8.8,56.9,75,54,Требует внимания,1
2.6,25.2,88.5,95,64,Требует внимания,1
3.5,14.1,79.6,81,53,Требует внимания,1
1.0,21.8,53.5,59,52,Требует внимания,1
3.8,9.8,74.4,88,12,В зоне риска,0
2.4,17.1,54.2,95,53,Требует внимания,1
7.8,15.2,60.1,88,79,Успешный студент,2
10.3,23.6,95.5,63,51,Требует внимания,1
2.5,14.0,87.1,61,40,В зоне риска,0
1.5,26.6,54.3,74,51,Требует внимания,1
2.9,8.6,66.0,87,62,Требует внимания,1
3.0,15.0,78.5,60,57,Требует внимания,1
10.4,19.8,50.4,59,72,Требует внимания,1
8.3,16.8,68.3,82,67,Требует внимания,1
1.9,13.0,62.9,86,23,В зоне риска,0
9.5,8.9,70.7,64,35,В зоне риска,0
8.2,20.7,100.0,69,55,Требует внимания,1
7.0,25.6,96.9,53,63,Требует внимания,1
1.8,12.8,92.7,82,48,В зоне риска,0
6.4,30.4,71.8,47,75,Успешный студент,2
1.4,22.4,57.6,86,87,Успешный студент,2
3.4,14.4,62.9,86,36,В зоне риска,0
1.1,7.6,58.8,89,54,Требует внимания,1
6.7,22.9,90.5,95,62,Требует внимания,1
3.6,14.2,88.1,95,33,В зоне риска,0
10.6,29.7,50.3,71,31,В зоне риска,0
2.4,13.8,66.3,95,67,Требует внимания,1
5.3,16.6,53.3,75,72,Требует внимания,1
11.9,24.8,75.1,95,84,Успешный студент,2
2.3,14.0,93.7,95,20,В зоне риска,0
2.7,8.7,80.5,89,42,В зоне риска,0
2.2,29.4,71.7,69,52,Требует внимания,1
1.0,9.1,83.8,43,68,Требует внимания,1
3.6,19.1,74.0,64,84,Успешный студент,2
6.9,15.9,93.5,95,49,В зоне риска,0
2.2,22.4,89.3,95,77,Успешный студент,2
4.1,14.7,69.7,40,26,В зоне риска,0
1.9,22.6,50.3,95,41,В зоне риска,0
3.8,11.3,54.6,95,68,Требует внимания,1
7.0,15.9,50.3,95,65,Требует внимания,1
12.0,14.7,85.9,92,65,Требует внимания,1
1.3,21.2,80.0,93,49,В зоне риска,0
2.8,17.3,57.3,95,51,Требует внимания,1
6.3,7.9,82.8,95,64,Требует внимания,1
8.8,14.8,52.1,72,55,Требует внимания,1
4.1,20.9,62.0,51,57,Требует внимания,1
2.7,6.1,89.5,64,47,В зоне риска,0
6.6,11.6,50.3,88,45,В зоне риска,0
11.5,18.6,59.6,95,69,Требует внимания,1
1.0,31.7,68.3,66,69,Требует внимания,1
7.3,25.6,84.5,88,61,Требует внимания,1
3.3,14.7,53.9,51,71,Требует внимания,1
1.0,7.7,50.3,53,29,В зоне риска,0
12.0,9.9,64.9,95,60,Требует внимания,1
3.0,6.1,93.7,61,29,В зоне риска,0
7.6,16.8,50.3,85,32,В зоне риска,0
5.8,10.7,72.3,89,38,В зоне риска,0
3.7,14.5,54.4,79,72,Требует внимания,1
3.9,34.0,56.0,72,78,Успешный студент,2
1.2,18.0,50.3,77,52,Требует внимания,1
1.3,14.2,50.3,95,30,В зоне риска,0
8.6,19.0,60.2,74,47,В зоне риска,0
7.8,31.5,67.3,59,52,Требует внимания,1
4.6,14.1,93.5,88,41,В зоне риска,0
4.1,25.1,76.2,95,47,В зоне риска,0
9.4,23.2,62.2,47,51,Требует внимания,1
2.8,17.2,61.6,54,27,В зоне риска,0
9.8,14.1,91.3,64,74,Требует внимания,1
9.1,16.5,92.1,65,55,Требует внимания,1
8.2,18.1,50.3,68,45,В зоне риска,0
4.1,25.1,55.2,81,42,В зоне риска,0
2.9,19.6,74.5,95,36,В зоне риска,0
1.2,21.5,53.6,66,26,В зоне риска,0
8.0,20.0,88.5,63,82,Успешный студент,2
3.8,25.7,68.5,47,63,Требует внимания,1
1.1,11.2,51.5,92,46,В зоне риска,0
5.3,12.3,55.4,58,17,В зоне риска,0
7.8,24.3,59.0,82,67,Требует внимания,1
2.2,18.6,71.7,56,27,В зоне риска,0
3.5,12.0,88.5,91,78,Успешный студент,2
6.8,8.6,66.0,75,42,В зоне риска,0
1.9,18.9,58.3,85,50,Требует внимания,1
7.1,26.8,50.3,78,35,В зоне риска,0
3.3,21.8,76.5,49,84,Успешный студент,2
1.5,22.6,76.5,95,52,Требует внимания,1
3.3,12.1,71.6,42,49,В зоне риска,0
2.7,28.5,65.9,81,70,Требует внимания,1
8.3,13.5,62.9,95,71,Требует внимания,1
10.3,24.5,59.0,59,40,В зоне риска,0
4.6,11.9,92.9,52,53,Требует внимания,1
3.7,18.8,59.2,92,46,В зоне риска,0
5.9,16.9,53.1,77,27,В зоне риска,0
3.3,28.6,62.3,95,38,В зоне риска,0
4.8,18.4,57.8,95,54,Требует внимания,1
2.4,25.3,65.7,57,76,Успешный студент,2
8.9,6.6,95.0,70,59,Требует внимания,1
1.0,23.7,92.3,95,62,Требует внимания,1
2.7,15.1,85.7,88,69,Требует внимания,1
3.5,10.5,63.2,95,28,В зоне риска,0
7.0,11.2,56.6,66,81,Успешный студент,2
3.8,14.6,55.2,85,63,Требует внимания,1
4.3,18.3,53.1,95,94,Успешный студент,2
4.7,18.7,52.6,74,64,Требует внимания,1
7.8,8.7,85.6,59,45,В зоне риска,0
7.5,16.8,93.2,94,50,Требует внимания,1
3.5,7.3,85.7,86,25,В зоне риска,0
5.0,27.7,92.1,47,94,Успешный студент,2
9.5,10.5,81.2,61,57,Требует внимания,1
11.1,10.5,79.2,43,63,Требует внимания,1
5.9,8.1,63.0,85,77,Успешный студент,2
1.6,30.2,91.9,68,43,В зоне риска,0
7.8,23.7,76.4,49,43,В зоне риска,0
7.5,8.0,64.7,79,43,В зоне риска,0
5.1,23.2,79.5,53,40,В зоне риска,0
5.4,21.2,50.3,65,70,Требует внимания,1
1.0,25.1,85.2,95,40,В зоне риска,0
4.4,27.9,50.3,88,41,В зоне риска,0
9.0,26.0,55.7,54,76,Успешный студент,2
12.0,11.4,67.8,69,53,Требует внимания,1
3.0,11.3,60.0,64,67,Требует внимания,1
4.5,12.4,50.3,61,48,В зоне риска,0
2.8,3.6,66.6,60,22,В зоне риска,0
3.5,5.2,52.2,78,46,В зоне риска,0
2.4,8.4,82.2,95,51,Требует внимания,1
10.2,12.5,93.8,64,67,Требует внимания,1
8.2,29.9,72.2,95,52,Требует внимания,1
1.7,19.0,78.0,91,72,Требует внимания,1
2.7,16.4,50.3,71,79,Успешный студент,2
2.0,10.2,83.1,95,78,Успешный студент,2
